#Zeit	#Wellenlaenge	#Linienbreite
4.2597908813	642.2894897713	0.0009636212
4.2797898996	642.2894902712	0.0009055004
4.2997889178	642.2894901256	0.0009647318
4.3197879360	642.2894904903	0.0009362267
4.3397869542	642.2894914076	0.0009232698
4.3597859724	642.2894869023	0.0009180871
4.3797849907	642.2894899889	0.0009003176
4.3997840089	642.2894880831	0.0009243804
4.4197830271	642.2894902251	0.0009191977
4.4397820453	642.2894868562	0.0009580683
4.4597810636	642.2894871170	0.0009602895
4.4797800818	642.2894856007	0.0009462220
4.4997791000	642.2894849746	0.0009676934
4.5197781182	642.2894881436	0.0009454816
4.5397771364	642.2894914190	0.0009154957
4.5597761547	642.2894886824	0.0009454816
4.5797751729	642.2894898455	0.0009317843
4.5997741911	642.2894913324	0.0009321545
4.6197732093	642.2894891714	0.0009340055
4.6397722276	642.2894897646	0.0009458518
4.6597712458	642.2894877189	0.0009343757
4.6797702640	642.2894901403	0.0009502942
4.6997692822	642.2894866114	0.0009158659
4.7197683004	642.2894882593	0.0009380777
4.7397673187	642.2894882628	0.0009539961
4.7597663369	642.2894869267	0.0009254910
4.7797653551	642.2894908357	0.0009262314
4.7997643733	642.2894875662	0.0009180871
4.8197633916	642.2894881309	0.0009662126
4.8397624098	642.2894888054	0.0009443710
4.8597614280	642.2894903108	0.0009254910
4.8797604462	642.2894900354	0.0009425200
4.8997594644	642.2894883480	0.0009206784
4.9197584827	642.2894865554	0.0009425200
4.9397575009	642.2894882631	0.0009221592
4.9597565191	642.2894868524	0.0009562173
4.9797555373	642.2894866001	0.0009558471
4.9997545556	642.2894877572	0.0009210486
5.0197535738	642.2894879067	0.0009525153
5.0397525920	642.2894881370	0.0009080918
5.0597516102	642.2894871886	0.0009114235
5.0797506284	642.2894886178	0.0009436306
5.0997496467	642.2894888140	0.0009262314
5.1197486649	642.2894845994	0.0009465922
5.1397476831	642.2894867167	0.0009336353
5.1597467013	642.2894896394	0.0009317843
5.1797457196	642.2894880851	0.0009410392
5.1997447378	642.2894884548	0.0009188275
5.2197437560	642.2894862618	0.0009517749
5.2397427742	642.2894871642	0.0009584385
5.2597417924	642.2894891384	0.0009125341
5.2797408107	642.2894880820	0.0009365969
5.2997398289	642.2894873092	0.0009284526
5.3197388471	642.2894874563	0.0009428902
5.3397378653	642.2894880046	0.0009469624
5.3597368836	642.2894884441	0.0009410392
5.3797359018	642.2894902864	0.0009195679
5.3997349200	642.2894881589	0.0009173467
5.4197339382	642.2894881239	0.0009421498
5.4397329564	642.2894874744	0.0009340055
5.4597319747	642.2894894836	0.0009369671
5.4797309929	642.2894885868	0.0009214188
5.4997300111	642.2894886637	0.0009099428
5.5197290293	642.2894861294	0.0009473326
5.5397280476	642.2894860103	0.0009484432
5.5597270658	642.2894877184	0.0009417796
5.5797260840	642.2894901712	0.0009166063
5.5997251022	642.2894880285	0.0009340055
5.6197241204	642.2894860507	0.0009425200
5.6397231387	642.2894888555	0.0009440008
5.6597221569	642.2894869643	0.0009180871
5.6797211751	642.2894859795	0.0009391883
5.6997201933	642.2894868386	0.0009402989
5.7197192116	642.2894839660	0.0009525153
5.7397182298	642.2894848719	0.0009221592
5.7597172480	642.2894875826	0.0009106831
5.7797162662	642.2894878415	0.0009251208
5.7997152844	642.2894904946	0.0009551067
5.8197143027	642.2894860857	0.0009169765
5.8397133209	642.2894871561	0.0009195679
5.8597123391	642.2894884844	0.0009414094
5.8797113573	642.2894888896	0.0009132745
5.8997103756	642.2894898270	0.0009173467
5.9197093938	642.2894893354	0.0009243804
5.9397084120	642.2894895596	0.0009314141
5.9597074302	642.2894872590	0.0009232698
5.9797064484	642.2894857442	0.0009469624
5.9997054667	642.2894895507	0.0009169765
6.0197044849	642.2894870063	0.0009114235
6.0397035031	642.2894924757	0.0009047600
6.0597025213	642.2894867605	0.0009288228
6.0797015396	642.2894880805	0.0009199381
6.0997005578	642.2894884492	0.0009325247
6.1196995760	642.2894882584	0.0009143851
6.1396985942	642.2894858072	0.0009347459
6.1596976124	642.2894871640	0.0009277122
6.1796966307	642.2894885469	0.0009077216
6.1996956489	642.2894859117	0.0009406691
6.2196946671	642.2894875040	0.0009306737
6.2396936853	642.2894868284	0.0009147553
6.2596927035	642.2894875260	0.0009384479
6.2796917218	642.2894880255	0.0009210486
6.2996907400	642.2894894415	0.0009269718
6.3196897582	642.2894862892	0.0009299334
6.3396887764	642.2894877015	0.0009158659
6.3596877947	642.2894862708	0.0009365969
6.3796868129	642.2894861136	0.0009499240
6.3996858311	642.2894896651	0.0009284526
6.4196848493	642.2894863389	0.0009284526
6.4396838675	642.2894874753	0.0009166063
6.4596828858	642.2894886966	0.0009428902
6.4796819040	642.2894888556	0.0009262314
6.4996809222	642.2894896745	0.0009210486
6.5196799404	642.2894884478	0.0009447412
6.5396789587	642.2894909290	0.0009066110
6.5596779769	642.2894863865	0.0009251208
6.5796769951	642.2894880464	0.0009465922
6.5996760133	642.2894878531	0.0009299334
6.6196750315	642.2894908507	0.0009314141
6.6396740498	642.2894904706	0.0009247506
6.6596730680	642.2894879467	0.0009206784
6.6796720862	642.2894868886	0.0009217890
6.6996711044	642.2894876869	0.0009184573
6.7196701227	642.2894895537	0.0009328949
6.7396691409	642.2894871673	0.0009328949
6.7596681591	642.2894877147	0.0009395585
6.7796671773	642.2894883458	0.0009225294
6.7996661955	642.2894874021	0.0009491836
6.8196652138	642.2894875794	0.0009132745
6.8396642320	642.2894877434	0.0009465922
6.8596632502	642.2894882401	0.0009084620
6.8796622684	642.2894898687	0.0009236400
6.8996612867	642.2894902301	0.0009303036
6.9196603049	642.2894911788	0.0009451114
6.9396593231	642.2894883699	0.0009358565
6.9596583413	642.2894901499	0.0009358565
6.9796573595	642.2894904163	0.0009269718
6.9996563778	642.2894867436	0.0009454816
7.0196553960	642.2894870833	0.0009465922
7.0396544142	642.2894901589	0.0009543663
7.0596534324	642.2894885969	0.0009336353
7.0796524507	642.2894867142	0.0009414094
7.0996514689	642.2894859122	0.0009440008
7.1196504871	642.2894890457	0.0009488134
7.1396495053	642.2894860102	0.0009391883
7.1596485235	642.2894877444	0.0009314141
7.1796475418	642.2894863636	0.0009695444
7.1996465600	642.2894863882	0.0009317843
7.2196455782	642.2894871276	0.0009465922
7.2396445964	642.2894859031	0.0009573279
7.2596436147	642.2894897401	0.0009365969
7.2796426329	642.2894885122	0.0009402989
7.2996416511	642.2894875509	0.0009377075
7.3196406693	642.2894868980	0.0009436306
7.3396396875	642.2894867768	0.0009332651
7.3596387058	642.2894856639	0.0009421498
7.3796377240	642.2894883797	0.0009306737
7.3996367422	642.2894878959	0.0009195679
7.4196357604	642.2894879372	0.0009266016
7.4396347787	642.2894871012	0.0009384479
7.4596337969	642.2894871354	0.0009321545
7.4796328151	642.2894883092	0.0009258612
7.4996318333	642.2894853809	0.0009414094
7.5196308515	642.2894872914	0.0009506644
7.5396298698	642.2894911515	0.0009365969
7.5596288880	642.2894883206	0.0009443710
7.5796279062	642.2894886702	0.0009321545
7.5996269244	642.2894871822	0.0009254910
7.6196259427	642.2894866818	0.0009462220
7.6396249609	642.2894892590	0.0009325247
7.6596239791	642.2894879464	0.0009436306
7.6796229973	642.2894903095	0.0009254910
7.6996220155	642.2894893972	0.0009321545
7.7196210338	642.2894908150	0.0009262314
7.7396200520	642.2894872562	0.0009569577
7.7596190702	642.2894872449	0.0009273420
7.7796180884	642.2894907360	0.0009225294
7.7996171067	642.2894876989	0.0009428902
7.8196161249	642.2894879849	0.0009380777
7.8396151431	642.2894865794	0.0009299334
7.8596141613	642.2894874014	0.0009347459
7.8796131795	642.2894853212	0.0009491836
7.8996121978	642.2894852771	0.0009491836
7.9196112160	642.2894866297	0.0009443710
7.9396102342	642.2894875429	0.0009303036
7.9596092524	642.2894881987	0.0009436306
7.9796082707	642.2894899761	0.0009291930
7.9996072889	642.2894873853	0.0009502942
8.0196063071	642.2894874952	0.0009347459
8.0396053253	642.2894893618	0.0009303036
8.0596043435	642.2894888691	0.0009154957
8.0796033618	642.2894890523	0.0009373373
8.0996023800	642.2894865253	0.0009191977
8.1196013982	642.2894861470	0.0009258612
8.1396004164	642.2894862502	0.0009095726
8.1595994347	642.2894866419	0.0009169765
8.1795984529	642.2894870950	0.0009254910
8.1995974711	642.2894893938	0.0009465922
8.2195964893	642.2894877373	0.0009395585
8.2395955075	642.2894851985	0.0009365969
8.2595945258	642.2894882857	0.0009254910
8.2795935440	642.2894824605	0.0009440008
8.2995925622	642.2894854070	0.0009217890
8.3195915804	642.2894893247	0.0009291930
8.3395905987	642.2894860143	0.0009391883
8.3595896169	642.2894886365	0.0009477028
8.3795886351	642.2894867116	0.0009228996
8.3995876533	642.2894863682	0.0009277122
8.4195866715	642.2894857474	0.0009228996
8.4395856898	642.2894881574	0.0009173467
8.4595847080	642.2894843540	0.0009421498
8.4795837262	642.2894851822	0.0009414094
8.4995827444	642.2894838106	0.0009317843
8.5195817627	642.2894818880	0.0009288228
8.5395807809	642.2894878429	0.0009395585
8.5595797991	642.2894858842	0.0009340055
8.5795788173	642.2894865440	0.0009473326
8.5995778355	642.2894854202	0.0009328949
8.6195768538	642.2894872447	0.0009343757
8.6395758720	642.2894842705	0.0009251208
8.6595748902	642.2894838584	0.0009358565
8.6795739084	642.2894872661	0.0009247506
8.6995729267	642.2894871453	0.0009462220
8.7195719449	642.2894873102	0.0009277122
8.7395709631	642.2894871764	0.0009369671
8.7595699813	642.2894879162	0.0009262314
8.7795689995	642.2894867120	0.0009225294
8.7995680178	642.2894876033	0.0009299334
8.8195670360	642.2894846752	0.0009206784
8.8395660542	642.2894852564	0.0009117937
8.8595650724	642.2894859061	0.0009088322
8.8795640907	642.2894843360	0.0009140149
8.8995631089	642.2894860752	0.0009421498
8.9195621271	642.2894870997	0.0009351161
8.9395611453	642.2894848199	0.0009425200
8.9595601635	642.2894864864	0.0009369671
8.9795591818	642.2894854488	0.0009317843
8.9995582000	642.2894846342	0.0009477028
9.0195572182	642.2894847236	0.0009266016
9.0395562364	642.2894859318	0.0009510346
9.0595552547	642.2894845716	0.0009428902
9.0795542729	642.2894857946	0.0009488134
9.0995532911	642.2894836907	0.0009321545
9.1195523093	642.2894847660	0.0009510346
9.1395513275	642.2894849195	0.0009340055
9.1595503458	642.2894854457	0.0009314141
9.1795493640	642.2894883724	0.0009399287
9.1995483822	642.2894881023	0.0009236400
9.2195474004	642.2894874968	0.0009321545
9.2395464187	642.2894875870	0.0009343757
9.2595454369	642.2894886058	0.0009295632
9.2795444551	642.2894871481	0.0009306737
9.2995434733	642.2894854804	0.0009473326
9.3195424915	642.2894880259	0.0009269718
9.3395415098	642.2894871174	0.0009303036
9.3595405280	642.2894860758	0.0009340055
9.3795395462	642.2894884975	0.0009254910
9.3995385644	642.2894855773	0.0009351161
9.4195375827	642.2894864248	0.0009273420
9.4395366009	642.2894848742	0.0009447412
9.4595356191	642.2894864761	0.0009443710
9.4795346373	642.2894870436	0.0009462220
9.4995336555	642.2894849987	0.0009228996
9.5195326738	642.2894848613	0.0009402989
9.5395316920	642.2894862011	0.0009254910
9.5595307102	642.2894864140	0.0009343757
9.5795297284	642.2894871340	0.0009217890
9.5995287467	642.2894888256	0.0009502942
9.6195277649	642.2894894325	0.0009269718
9.6395267831	642.2894877817	0.0009299334
9.6595258013	642.2894880291	0.0009269718
9.6795248195	642.2894879511	0.0009484432
9.6995238378	642.2894858299	0.0009384479
9.7195228560	642.2894880522	0.0009199381
9.7395218742	642.2894856162	0.0009391883
9.7595208924	642.2894875004	0.0009258612
9.7795199107	642.2894857665	0.0009303036
9.7995189289	642.2894869017	0.0009336353
9.8195179471	642.2894870633	0.0009369671
9.8395169653	642.2894859508	0.0009362267
9.8595159835	642.2894884412	0.0009243804
9.8795150018	642.2894890518	0.0009310439
9.8995140200	642.2894875382	0.0009195679
9.9195130382	642.2894890881	0.0009558471
9.9395120564	642.2894880510	0.0009258612
9.9595110747	642.2894890755	0.0009303036
9.9795100929	642.2894911270	0.0009321545
9.9995091111	642.2894937358	0.0009462220
10.0195081293	642.2894915755	0.0009180871
10.0395071475	642.2894904760	0.0009228996
10.0595061658	642.2894860258	0.0009373373
10.0795051840	642.2894871012	0.0009243804
10.0995042022	642.2894834710	0.0009166063
10.1195032204	642.2894857474	0.0009254910
10.1395022387	642.2894871936	0.0009232698
10.1595012569	642.2894848524	0.0009221592
10.1795002751	642.2894903803	0.0009303036
10.1994992933	642.2894880137	0.0009347459
10.2194983115	642.2894873539	0.0009217890
10.2394973298	642.2894895863	0.0009280824
10.2594963480	642.2894852540	0.0009225294
10.2794953662	642.2894871006	0.0009365969
10.2994943844	642.2894853837	0.0009380777
10.3194934027	642.2894858510	0.0009288228
10.3394924209	642.2894846439	0.0009221592
10.3594914391	642.2894854106	0.0009336353
10.3794904573	642.2894866312	0.0009288228
10.3994894755	642.2894868731	0.0009191977
10.4194884938	642.2894839220	0.0009280824
10.4394875120	642.2894831211	0.0009210486
10.4594865302	642.2894856260	0.0009184573
10.4794855484	642.2894835271	0.0009340055
10.4994845667	642.2894846809	0.0009273420
10.5194835849	642.2894872411	0.0009465922
10.5394826031	642.2894888933	0.0009406691
10.5594816213	642.2894853703	0.0009306737
10.5794806395	642.2894857611	0.0009351161
10.5994796578	642.2894864634	0.0009421498
10.6194786760	642.2894863346	0.0009332651
10.6394776942	642.2894870590	0.0009243804
10.6594767124	642.2894844693	0.0009177169
10.6794757307	642.2894855164	0.0009317843
10.6994747489	642.2894857860	0.0009125341
10.7194737671	642.2894858354	0.0009151255
10.7394727853	642.2894852574	0.0009299334
10.7594718035	642.2894856701	0.0009199381
10.7794708218	642.2894875781	0.0009228996
10.7994698400	642.2894867614	0.0009336353
10.8194688582	642.2894859536	0.0009299334
10.8394678764	642.2894864080	0.0009314141
10.8594668947	642.2894831872	0.0009343757
10.8794659129	642.2894897770	0.0009343757
10.8994649311	642.2894870299	0.0009166063
10.9194639493	642.2894857887	0.0009254910
10.9394629675	642.2894847362	0.0009347459
10.9594619858	642.2894846938	0.0009391883
10.9794610040	642.2894869441	0.0009425200
10.9994600222	642.2894840002	0.0009266016
11.0194590404	642.2894859390	0.0009243804
11.0394580587	642.2894848531	0.0009273420
11.0594570769	642.2894859315	0.0009284526
11.0794560951	642.2894854112	0.0009280824
11.0994551133	642.2894884594	0.0009236400
11.1194541315	642.2894883414	0.0009317843
11.1394531498	642.2894892750	0.0009443710
11.1594521680	642.2894877700	0.0009232698
11.1794511862	642.2894867474	0.0009254910
11.1994502044	642.2894870211	0.0009232698
11.2194492227	642.2894867626	0.0009303036
11.2394482409	642.2894863036	0.0009480730
11.2594472591	642.2894881707	0.0009451114
11.2794462773	642.2894881269	0.0009228996
11.2994452955	642.2894873286	0.0009358565
11.3194443138	642.2894867474	0.0009410392
11.3394433320	642.2894863911	0.0009243804
11.3594423502	642.2894863945	0.0009214188
11.3794413684	642.2894849588	0.0009206784
11.3994403867	642.2894836897	0.0009410392
11.4194394049	642.2894858208	0.0009340055
11.4394384231	642.2894850656	0.0009228996
11.4594374413	642.2894839329	0.0009228996
11.4794364595	642.2894860546	0.0009251208
11.4994354778	642.2894837478	0.0009158659
11.5194344960	642.2894842984	0.0009332651
11.5394335142	642.2894844862	0.0009269718
11.5594325324	642.2894821933	0.0009273420
11.5794315507	642.2894825019	0.0009154957
11.5994305689	642.2894834366	0.0009299334
11.6194295871	642.2894807188	0.0009169765
11.6394286053	642.2894834490	0.0009243804
11.6594276235	642.2894833416	0.0009325247
11.6794266418	642.2894820116	0.0009410392
11.6994256600	642.2894837174	0.0009336353
11.7194246782	642.2894813334	0.0009314141
11.7394236964	642.2894829096	0.0009377075
11.7594227147	642.2894854658	0.0009321545
11.7794217329	642.2894850893	0.0009180871
11.7994207511	642.2894840709	0.0009321545
11.8194197693	642.2894849356	0.0009303036
11.8394187875	642.2894830339	0.0009254910
11.8594178058	642.2894819769	0.0009347459
11.8794168240	642.2894846120	0.0009173467
11.8994158422	642.2894829370	0.0009325247
11.9194148604	642.2894854114	0.0009199381
11.9394138787	642.2894851120	0.0009188275
11.9594128969	642.2894809560	0.0009162361
11.9794119151	642.2894818948	0.0009432604
11.9994109333	642.2894835091	0.0009169765
12.0194099515	642.2894824145	0.0009221592
12.0394089698	642.2894808966	0.0009488134
12.0594079880	642.2894832704	0.0009425200
12.0794070062	642.2894833444	0.0009225294
12.0994060244	642.2894819235	0.0009240102
12.1194050427	642.2894805019	0.0009477028
12.1394040609	642.2894791407	0.0009180871
12.1594030791	642.2894811804	0.0009140149
12.1794020973	642.2894846735	0.0009277122
12.1994011155	642.2894803601	0.0009247506
12.2194001338	642.2894800856	0.0009262314
12.2393991520	642.2894805696	0.0009258612
12.2593981702	642.2894842512	0.0009173467
12.2793971884	642.2894847312	0.0009254910
12.2993962067	642.2894840239	0.0009499240
12.3193952249	642.2894825272	0.0009136447
12.3393942431	642.2894829736	0.0009332651
12.3593932613	642.2894801780	0.0009325247
12.3793922795	642.2894817758	0.0009225294
12.3993912978	642.2894838455	0.0009258612
12.4193903160	642.2894822205	0.0009288228
12.4393893342	642.2894805171	0.0009354863
12.4593883524	642.2894814895	0.0009273420
12.4793873707	642.2894825831	0.0009251208
12.4993863889	642.2894793218	0.0009306737
12.5193854071	642.2894808801	0.0009232698
12.5393844253	642.2894815438	0.0009206784
12.5593834435	642.2894827400	0.0009247506
12.5793824618	642.2894813157	0.0009247506
12.5993814800	642.2894817502	0.0009314141
12.6193804982	642.2894821837	0.0009358565
12.6393795164	642.2894813733	0.0009295632
12.6593785347	642.2894797656	0.0009236400
12.6793775529	642.2894832278	0.0009173467
12.6993765711	642.2894802091	0.0009336353
12.7193755893	642.2894822200	0.0009440008
12.7393746075	642.2894814700	0.0009258612
12.7593736258	642.2894798114	0.0009373373
12.7793726440	642.2894835477	0.0009273420
12.7993716622	642.2894830350	0.0009358565
12.8193706804	642.2894829307	0.0009214188
12.8393696987	642.2894842321	0.0009225294
12.8593687169	642.2894859252	0.0009262314
12.8793677351	642.2894836113	0.0009373373
12.8993667533	642.2894833027	0.0009462220
12.9193657715	642.2894826832	0.0009425200
12.9393647898	642.2894843514	0.0009117937
12.9593638080	642.2894841243	0.0009214188
12.9793628262	642.2894853686	0.0009258612
12.9993618444	642.2894817097	0.0009303036
13.0193608627	642.2894842978	0.0009306737
13.0393598809	642.2894848881	0.0009203083
13.0593588991	642.2894819053	0.0009414094
13.0793579173	642.2894817894	0.0009365969
13.0993569355	642.2894839690	0.0009321545
13.1193559538	642.2894859596	0.0009380777
13.1393549720	642.2894856557	0.0009402989
13.1593539902	642.2894849922	0.0009199381
13.1793530084	642.2894850636	0.0009269718
13.1993520267	642.2894836261	0.0009295632
13.2193510449	642.2894851753	0.0009310439
13.2393500631	642.2894829133	0.0009306737
13.2593490813	642.2894808958	0.0009314141
