#Zeit	#Wellenlaenge	#Linienbreite
1.6199204760	642.3010190339	8.9217332400E-5
1.6399194942	642.3010188789	8.9217332400E-5
1.6599185124	642.3010186320	8.9587528800E-5
1.6799175307	642.3010176636	9.1438510800E-5
1.6999165489	642.3010184292	9.0327921600E-5
1.7199155671	642.3010184817	9.0698118000E-5
1.7399145853	642.3010197609	8.7736546800E-5
1.7599136036	642.3010187582	9.1068314400E-5
1.7799126218	642.3010190312	8.7736546800E-5
1.7999116400	642.3010207097	8.8106743200E-5
1.8199106582	642.3010200713	9.2178903600E-5
1.8399096764	642.3010197538	8.9957725200E-5
1.8599086947	642.3010196023	9.1808707200E-5
1.8799077129	642.3010208604	9.1438510800E-5
1.8999067311	642.3010218968	8.9587528800E-5
1.9199057493	642.3010209778	9.0698118000E-5
1.9399047676	642.3010205135	8.9957725200E-5
1.9599037858	642.3010208300	9.2178903600E-5
1.9799028040	642.3010208444	9.0327921600E-5
1.9999018222	642.3010214331	9.1808707200E-5
2.0199008404	642.3010214447	8.9957725200E-5
2.0398998587	642.3010205471	9.0327921600E-5
2.0598988769	642.3010210484	9.1438510800E-5
2.0798978951	642.3010209248	9.0698118000E-5
2.0998969133	642.3010215620	8.9587528800E-5
2.1198959316	642.3010207644	8.9587528800E-5
2.1398949498	642.3010220821	9.1438510800E-5
2.1598939680	642.3010222937	9.0327921600E-5
2.1798929862	642.3010217792	8.8106743200E-5
2.1998920044	642.3010217068	9.1808707200E-5
2.2198910227	642.3010219488	9.1068314400E-5
2.2398900409	642.3010219198	9.0698118000E-5
2.2598890591	642.3010221205	9.2549100000E-5
2.2798880773	642.3010216447	9.0698118000E-5
2.2998870956	642.3010221090	9.0327921600E-5
2.3198861138	642.3010226857	9.0698118000E-5
2.3398851320	642.3010229568	8.9957725200E-5
2.3598841502	642.3010233158	8.9217332400E-5
2.3798831684	642.3010223360	8.9217332400E-5
2.3998821867	642.3010227448	8.9957725200E-5
2.4198812049	642.3010226611	8.8476939600E-5
2.4398802231	642.3010221496	9.2549100000E-5
2.4598792413	642.3010232284	9.2919296400E-5
2.4798782596	642.3010226100	9.3289492800E-5
2.4998772778	642.3010229505	9.2178903600E-5
2.5198762960	642.3010232950	8.8476939600E-5
2.5398753142	642.3010234373	8.7736546800E-5
2.5598743324	642.3010238148	8.9217332400E-5
2.5798733507	642.3010232920	9.1438510800E-5
2.5998723689	642.3010259592	8.9957725200E-5
2.6198713871	642.3010259193	9.1808707200E-5
2.6398704053	642.3010253483	8.8106743200E-5
2.6598694236	642.3010246117	9.1438510800E-5
2.6798684418	642.3010245816	9.1438510800E-5
2.6998674600	642.3010246914	9.0698118000E-5
2.7198664782	642.3010258573	8.9217332400E-5
2.7398654964	642.3010248890	8.7736546800E-5
2.7598645147	642.3010264664	8.8476939600E-5
2.7798635329	642.3010274074	9.2919296400E-5
2.7998625511	642.3010272185	8.9217332400E-5
2.8198615693	642.3010263275	8.9957725200E-5
2.8398605876	642.3010252231	8.9217332400E-5
2.8598596058	642.3010266480	9.1808707200E-5
2.8798586240	642.3010266423	9.2178903600E-5
2.8998576422	642.3010262331	9.0327921600E-5
2.9198566604	642.3010262240	9.0698118000E-5
2.9398556787	642.3010269788	8.9217332400E-5
2.9598546969	642.3010274344	9.1068314400E-5
2.9798537151	642.3010271784	8.9587528800E-5
2.9998527333	642.3010273119	8.8476939600E-5
3.0198517516	642.3010270932	8.9217332400E-5
3.0398507698	642.3010268475	9.1438510800E-5
3.0598497880	642.3010264635	9.0698118000E-5
3.0798488062	642.3010268043	8.9587528800E-5
3.0998478244	642.3010276870	8.6625957600E-5
3.1198468427	642.3010257171	8.8847136000E-5
3.1398458609	642.3010268806	8.9587528800E-5
3.1598448791	642.3010253273	8.9217332400E-5
3.1798438973	642.3010271287	9.0698118000E-5
3.1998429156	642.3010267250	9.0698118000E-5
3.2198419338	642.3010267314	9.3659689200E-5
3.2398409520	642.3010275959	9.3289492800E-5
3.2598399702	642.3010270000	8.8476939600E-5
3.2798389884	642.3010278777	8.9957725200E-5
3.2998380067	642.3010276658	8.9957725200E-5
3.3198370249	642.3010278135	8.9217332400E-5
3.3398360431	642.3010276969	9.1438510800E-5
3.3598350613	642.3010280905	9.2178903600E-5
3.3798340796	642.3010276843	8.9957725200E-5
3.3998330978	642.3010280400	9.2549100000E-5
3.4198321160	642.3010267252	9.1068314400E-5
3.4398311342	642.3010275922	9.2178903600E-5
3.4598301524	642.3010278327	9.2919296400E-5
3.4798291707	642.3010285840	9.2178903600E-5
3.4998281889	642.3010281148	9.0698118000E-5
3.5198272071	642.3010285975	9.2549100000E-5
3.5398262253	642.3010288814	8.9587528800E-5
3.5598252436	642.3010294545	9.1438510800E-5
3.5798242618	642.3010283509	8.8476939600E-5
3.5998232800	642.3010286948	9.1438510800E-5
3.6198222982	642.3010293418	9.2549100000E-5
3.6398213164	642.3010284264	9.1438510800E-5
3.6598203347	642.3010295944	9.2178903600E-5
3.6798193529	642.3010295141	8.8106743200E-5
3.6998183711	642.3010294440	9.0698118000E-5
3.7198173893	642.3010296278	9.2549100000E-5
3.7398164076	642.3010288541	8.9957725200E-5
3.7598154258	642.3010298625	9.2178903600E-5
3.7798144440	642.3010283263	9.3659689200E-5
3.7998134622	642.3010287994	8.9957725200E-5
3.8198124804	642.3010285204	9.0698118000E-5
3.8398114987	642.3010301020	9.1438510800E-5
3.8598105169	642.3010303549	9.2178903600E-5
3.8798095351	642.3010303824	9.2178903600E-5
3.8998085533	642.3010301211	8.8847136000E-5
3.9198075716	642.3010309379	9.0327921600E-5
3.9398065898	642.3010298656	9.2549100000E-5
3.9598056080	642.3010307487	9.1438510800E-5
3.9798046262	642.3010307803	9.1808707200E-5
3.9998036444	642.3010296803	9.2178903600E-5
4.0198026627	642.3010296168	9.1438510800E-5
4.0398016809	642.3010303712	8.8106743200E-5
4.0598006991	642.3010309401	8.8847136000E-5
4.0797997173	642.3010300750	8.9587528800E-5
4.0997987356	642.3010305891	8.7366350400E-5
4.1197977538	642.3010306025	8.7736546800E-5
4.1397967720	642.3010297315	8.9217332400E-5
4.1597957902	642.3010314000	9.1068314400E-5
4.1797948084	642.3010322059	9.0327921600E-5
4.1997938267	642.3010304895	8.9217332400E-5
4.2197928449	642.3010287150	8.8476939600E-5
4.2397918631	642.3010302164	9.1438510800E-5
4.2597908813	642.3010298579	9.3289492800E-5
4.2797898996	642.3010322627	9.1068314400E-5
4.2997889178	642.3010317163	9.2919296400E-5
4.3197879360	642.3010326325	9.1808707200E-5
4.3397869542	642.3010338142	9.0327921600E-5
4.3597859724	642.3010327469	9.0698118000E-5
4.3797849907	642.3010329088	8.7366350400E-5
4.3997840089	642.3010324271	9.1068314400E-5
4.4197830271	642.3010321881	9.2178903600E-5
4.4397820453	642.3010330324	9.0698118000E-5
4.4597810636	642.3010329708	8.7366350400E-5
4.4797800818	642.3010336544	8.8847136000E-5
4.4997791000	642.3010332525	8.6996154000E-5
4.5197781182	642.3010336544	9.1808707200E-5
4.5397771364	642.3010332425	8.8476939600E-5
4.5597761547	642.3010334333	9.0698118000E-5
4.5797751729	642.3010342924	8.9587528800E-5
4.5997741911	642.3010349212	9.1068314400E-5
4.6197732093	642.3010342209	8.9587528800E-5
4.6397722276	642.3010334195	9.1808707200E-5
4.6597712458	642.3010339585	9.1438510800E-5
4.6797702640	642.3010351199	9.1068314400E-5
4.6997692822	642.3010350382	9.2178903600E-5
4.7197683004	642.3010349230	8.8476939600E-5
4.7397673187	642.3010341476	8.6996154000E-5
4.7597663369	642.3010350806	9.0698118000E-5
4.7797653551	642.3010346704	8.9217332400E-5
4.7997643733	642.3010345953	8.6996154000E-5
4.8197633916	642.3010351121	8.9217332400E-5
4.8397624098	642.3010357875	8.8106743200E-5
4.8597614280	642.3010358270	9.3659689200E-5
4.8797604462	642.3010341348	8.9957725200E-5
4.8997594644	642.3010353774	9.1438510800E-5
4.9197584827	642.3010357576	8.6625957600E-5
4.9397575009	642.3010360471	8.6255761200E-5
4.9597565191	642.3010352710	8.8106743200E-5
4.9797555373	642.3010364573	8.9587528800E-5
4.9997545556	642.3010363896	8.9957725200E-5
5.0197535738	642.3010364000	8.9217332400E-5
5.0397525920	642.3010360507	8.9957725200E-5
5.0597516102	642.3010360982	8.7736546800E-5
5.0797506284	642.3010368395	8.8847136000E-5
5.0997496467	642.3010363285	8.9587528800E-5
5.1197486649	642.3010360212	8.9957725200E-5
5.1397476831	642.3010363038	8.6255761200E-5
5.1597467013	642.3010364290	8.9587528800E-5
5.1797457196	642.3010359601	8.9587528800E-5
5.1997447378	642.3010366234	8.9587528800E-5
5.2197437560	642.3010368849	8.9217332400E-5
5.2397427742	642.3010356756	8.6996154000E-5
5.2597417924	642.3010353078	8.8847136000E-5
5.2797408107	642.3010354479	8.9957725200E-5
5.2997398289	642.3010354617	8.8847136000E-5
5.3197388471	642.3010361923	8.8106743200E-5
5.3397378653	642.3010367469	8.7736546800E-5
5.3597368836	642.3010364404	9.1438510800E-5
5.3797359018	642.3010362124	8.7736546800E-5
5.3997349200	642.3010357558	8.9957725200E-5
5.4197339382	642.3010368301	8.8476939600E-5
5.4397329564	642.3010354942	9.1808707200E-5
5.4597319747	642.3010370894	9.1438510800E-5
5.4797309929	642.3010368318	9.1438510800E-5
5.4997300111	642.3010380155	8.9587528800E-5
5.5197290293	642.3010366270	9.2549100000E-5
5.5397280476	642.3010359085	9.0327921600E-5
5.5597270658	642.3010367611	9.2919296400E-5
5.5797260840	642.3010371504	9.0698118000E-5
5.5997251022	642.3010372159	9.0327921600E-5
5.6197241204	642.3010362986	9.1808707200E-5
5.6397231387	642.3010362995	8.8847136000E-5
5.6597221569	642.3010368662	8.8847136000E-5
5.6797211751	642.3010373819	8.9957725200E-5
5.6997201933	642.3010387852	8.8476939600E-5
5.7197192116	642.3010388321	8.9587528800E-5
5.7397182298	642.3010394779	8.9587528800E-5
5.7597172480	642.3010380694	8.9217332400E-5
5.7797162662	642.3010378000	8.9587528800E-5
5.7997152844	642.3010374913	8.7736546800E-5
5.8197143027	642.3010385201	8.9957725200E-5
5.8397133209	642.3010376989	9.1068314400E-5
5.8597123391	642.3010382642	8.8476939600E-5
5.8797113573	642.3010388605	8.6996154000E-5
5.8997103756	642.3010389213	9.0327921600E-5
5.9197093938	642.3010391145	8.8847136000E-5
5.9397084120	642.3010384750	8.9217332400E-5
5.9597074302	642.3010374506	8.9587528800E-5
5.9797064484	642.3010386913	8.8847136000E-5
5.9997054667	642.3010388421	9.1808707200E-5
6.0197044849	642.3010384437	8.6625957600E-5
6.0397035031	642.3010380406	8.9217332400E-5
6.0597025213	642.3010400626	8.8106743200E-5
6.0797015396	642.3010395679	8.7366350400E-5
6.0997005578	642.3010393891	8.7736546800E-5
6.1196995760	642.3010413657	8.7366350400E-5
6.1396985942	642.3010414032	9.1808707200E-5
6.1596976124	642.3010406465	8.8106743200E-5
6.1796966307	642.3010406196	8.9217332400E-5
6.1996956489	642.3010403550	8.5515368400E-5
6.2196946671	642.3010403644	8.8106743200E-5
6.2396936853	642.3010401623	8.9587528800E-5
6.2596927035	642.3010400254	8.9587528800E-5
6.2796917218	642.3010390355	8.8847136000E-5
6.2996907400	642.3010394129	8.6996154000E-5
6.3196897582	642.3010393577	8.9957725200E-5
6.3396887764	642.3010391742	9.0698118000E-5
6.3596877947	642.3010396350	8.9957725200E-5
6.3796868129	642.3010414425	8.9587528800E-5
6.3996858311	642.3010416718	8.9587528800E-5
6.4196848493	642.3010399994	8.8106743200E-5
6.4396838675	642.3010404134	8.8847136000E-5
6.4596828858	642.3010406413	8.8476939600E-5
6.4796819040	642.3010404266	8.8106743200E-5
6.4996809222	642.3010412935	8.9217332400E-5
6.5196799404	642.3010415546	8.8847136000E-5
6.5396789587	642.3010411421	8.8476939600E-5
6.5596779769	642.3010415913	9.1068314400E-5
6.5796769951	642.3010417567	9.1438510800E-5
6.5996760133	642.3010402023	8.9217332400E-5
6.6196750315	642.3010411053	8.4774975600E-5
6.6396740498	642.3010413551	8.8847136000E-5
6.6596730680	642.3010401192	9.0327921600E-5
6.6796720862	642.3010415622	8.9217332400E-5
6.6996711044	642.3010431912	9.0327921600E-5
6.7196701227	642.3010430543	9.0327921600E-5
6.7396691409	642.3010427292	8.9587528800E-5
6.7596681591	642.3010503999	7.9592226000E-5
6.7796671773	642.3010512576	7.8851833200E-5
6.7996661955	642.3010503174	7.7741244000E-5
6.8196652138	642.3010498237	7.5149869200E-5
6.8396642320	642.3010503756	7.7371047600E-5
6.8596632502	642.3010509143	7.6260458400E-5
6.8796622684	642.3010513466	7.5890262000E-5
6.8996612867	642.3010511595	7.6630654800E-5
6.9196603049	642.3010512467	8.0702815200E-5
6.9396593231	642.3010515387	7.7000851200E-5
6.9596583413	642.3010508790	7.8111440400E-5
6.9796573595	642.3010510746	7.8851833200E-5
6.9996563778	642.3010513047	7.7371047600E-5
7.0196553960	642.3010512636	7.8851833200E-5
7.0396544142	642.3010525875	7.6260458400E-5
7.0596534324	642.3010517878	8.0332618800E-5
7.0796524507	642.3010515565	7.9962422400E-5
7.0996514689	642.3010515860	7.9592226000E-5
7.1196504871	642.3010518536	7.8111440400E-5
7.1396495053	642.3010519463	7.9962422400E-5
7.1596485235	642.3010520256	7.8111440400E-5
7.1796475418	642.3010506606	7.9222029600E-5
7.1996465600	642.3010507132	7.9592226000E-5
7.2196455782	642.3010519794	8.0332618800E-5
7.2396445964	642.3010520473	7.9592226000E-5
7.2596436147	642.3010509321	7.9592226000E-5
7.2796426329	642.3010517245	7.9962422400E-5
7.2996416511	642.3010529803	8.1443208000E-5
7.3196406693	642.3010534652	7.8481636800E-5
7.3396396875	642.3010525675	7.7371047600E-5
7.3596387058	642.3010546247	8.0702815200E-5
7.3796377240	642.3010534922	7.8851833200E-5
7.3996367422	642.3010533278	7.7741244000E-5
7.4196357604	642.3010524494	7.6260458400E-5
7.4396347787	642.3010534077	7.9962422400E-5
7.4596337969	642.3010527812	7.7000851200E-5
7.4796328151	642.3010518915	7.9592226000E-5
7.4996318333	642.3010532504	7.8111440400E-5
7.5196308515	642.3010537325	7.8851833200E-5
7.5396298698	642.3010538260	7.7741244000E-5
7.5596288880	642.3010538131	7.8851833200E-5
7.5796279062	642.3010540754	7.9962422400E-5
7.5996269244	642.3010545300	8.0332618800E-5
7.6196259427	642.3010539662	7.8481636800E-5
7.6396249609	642.3010534836	7.7000851200E-5
7.6596239791	642.3010529020	7.9592226000E-5
7.6796229973	642.3010541761	7.7000851200E-5
7.6996220155	642.3010522243	7.9962422400E-5
7.7196210338	642.3010523793	7.8111440400E-5
7.7396200520	642.3010530061	7.5890262000E-5
7.7596190702	642.3010540653	7.7741244000E-5
7.7796180884	642.3010543320	7.9592226000E-5
7.7996171067	642.3010534013	7.8851833200E-5
7.8196161249	642.3010530618	7.7741244000E-5
7.8396151431	642.3010532651	7.8111440400E-5
7.8596141613	642.3010528634	8.1443208000E-5
7.8796131795	642.3010530601	7.7000851200E-5
7.8996121978	642.3010539924	8.2183600800E-5
7.9196112160	642.3010525876	8.2923993600E-5
7.9396102342	642.3010540603	7.8481636800E-5
7.9596092524	642.3010531523	7.5520065600E-5
7.9796082707	642.3010538610	7.5890262000E-5
7.9996072889	642.3010545871	7.8851833200E-5
8.0196063071	642.3010532902	7.8111440400E-5
8.0396053253	642.3010531086	7.9222029600E-5
8.0596043435	642.3010543575	8.0332618800E-5
8.0796033618	642.3010540977	7.6260458400E-5
8.0996023800	642.3010528030	7.9962422400E-5
8.1196013982	642.3010547782	7.7741244000E-5
8.1396004164	642.3010538955	7.9222029600E-5
8.1595994347	642.3010542607	7.7000851200E-5
8.1795984529	642.3010545337	7.9222029600E-5
8.1995974711	642.3010551867	7.9222029600E-5
8.2195964893	642.3010568023	7.8851833200E-5
8.2395955075	642.3010559764	7.9962422400E-5
8.2595945258	642.3010555130	7.7741244000E-5
8.2795935440	642.3010553962	7.8481636800E-5
8.2995925622	642.3010561746	7.8851833200E-5
8.3195915804	642.3010557983	7.8851833200E-5
8.3395905987	642.3010557437	7.7371047600E-5
8.3595896169	642.3010555774	8.2183600800E-5
8.3795886351	642.3010563740	7.9592226000E-5
8.3995876533	642.3010562158	7.8111440400E-5
8.4195866715	642.3010562566	7.8481636800E-5
8.4395856898	642.3010570153	7.9222029600E-5
8.4595847080	642.3010573463	7.8851833200E-5
8.4795837262	642.3010567429	7.8851833200E-5
8.4995827444	642.3010575174	7.4779672800E-5
8.5195817627	642.3010572476	7.7000851200E-5
8.5395807809	642.3010581108	7.8111440400E-5
8.5595797991	642.3010571484	7.7371047600E-5
8.5795788173	642.3010578446	7.9222029600E-5
8.5995778355	642.3010575726	7.8851833200E-5
8.6195768538	642.3010570132	7.7741244000E-5
8.6395758720	642.3010564300	7.4779672800E-5
8.6595748902	642.3010576446	7.9592226000E-5
8.6795739084	642.3010578535	7.7371047600E-5
8.6995729267	642.3010587429	7.5890262000E-5
8.7195719449	642.3010583036	7.6260458400E-5
8.7395709631	642.3010576585	7.7371047600E-5
8.7595699813	642.3010573797	7.6630654800E-5
8.7795689995	642.3010576707	7.8851833200E-5
8.7995680178	642.3010575863	7.8851833200E-5
8.8195670360	642.3010579611	7.7741244000E-5
8.8395660542	642.3010575723	7.6260458400E-5
8.8595650724	642.3010578095	7.7741244000E-5
8.8795640907	642.3010577137	7.5520065600E-5
8.8995631089	642.3010584025	7.6260458400E-5
8.9195621271	642.3010598679	7.8111440400E-5
8.9395611453	642.3010592668	7.9962422400E-5
8.9595601635	642.3010584889	7.7000851200E-5
8.9795591818	642.3010586147	7.4779672800E-5
8.9995582000	642.3010590322	7.9222029600E-5
9.0195572182	642.3010597197	8.1073011600E-5
9.0395562364	642.3010581013	7.8851833200E-5
9.0595552547	642.3010592086	7.6260458400E-5
9.0795542729	642.3010610195	7.6260458400E-5
9.0995532911	642.3010614713	7.9592226000E-5
9.1195523093	642.3010642038	7.5149869200E-5
9.1395513275	642.3010685182	8.6255761200E-5
9.1595503458	642.3010701503	8.9587528800E-5
9.1795493640	642.3010704052	8.8847136000E-5
9.1995483822	642.3010707561	8.6255761200E-5
9.2195474004	642.3010715767	8.7736546800E-5
9.2395464187	642.3010711437	8.3664386400E-5
9.2595454369	642.3010719701	8.6255761200E-5
9.2795444551	642.3010720666	8.5145172000E-5
9.2995434733	642.3010708753	8.5885564800E-5
9.3195424915	642.3010713692	8.5515368400E-5
9.3395415098	642.3010711741	8.7736546800E-5
9.3595405280	642.3010721894	8.7366350400E-5
9.3795395462	642.3010714444	8.5515368400E-5
9.3995385644	642.3010703745	8.8476939600E-5
9.4195375827	642.3010698976	8.6255761200E-5
9.4395366009	642.3010700010	9.0327921600E-5
9.4595356191	642.3010711183	8.4404779200E-5
9.4795346373	642.3010714813	8.5885564800E-5
9.4995336555	642.3010719704	8.5145172000E-5
9.5195326738	642.3010712638	8.7366350400E-5
9.5395316920	642.3010718691	8.4774975600E-5
9.5595307102	642.3010703749	8.5145172000E-5
9.5795297284	642.3010717119	8.8476939600E-5
9.5995287467	642.3010719638	8.5145172000E-5
9.6195277649	642.3010724334	8.8106743200E-5
9.6395267831	642.3010727562	8.4774975600E-5
9.6595258013	642.3010727858	8.6255761200E-5
9.6795248195	642.3010730225	8.6255761200E-5
9.6995238378	642.3010730945	8.6255761200E-5
9.7195228560	642.3010732570	8.6255761200E-5
9.7395218742	642.3010732215	8.6255761200E-5
9.7595208924	642.3010729605	8.7736546800E-5
9.7795199107	642.3010729993	8.6625957600E-5
9.7995189289	642.3010732882	8.6255761200E-5
9.8195179471	642.3010729348	8.7736546800E-5
9.8395169653	642.3010735298	8.9217332400E-5
9.8595159835	642.3010735450	8.7736546800E-5
9.8795150018	642.3010732649	8.6996154000E-5
9.8995140200	642.3010741956	8.6255761200E-5
9.9195130382	642.3010736803	8.5145172000E-5
9.9395120564	642.3010726136	8.7366350400E-5
9.9595110747	642.3010733144	8.8476939600E-5
9.9795100929	642.3010740271	8.6996154000E-5
9.9995091111	642.3010734940	8.6625957600E-5
10.0195081293	642.3010747341	8.7736546800E-5
10.0395071475	642.3010745918	8.4774975600E-5
10.0595061658	642.3010749572	8.6255761200E-5
10.0795051840	642.3010756935	8.5885564800E-5
10.0995042022	642.3010753228	8.6996154000E-5
10.1195032204	642.3010754818	8.7736546800E-5
10.1395022387	642.3010748361	8.6625957600E-5
10.1595012569	642.3010749188	8.5885564800E-5
10.1795002751	642.3010741067	8.5145172000E-5
10.1994992933	642.3010744994	8.8106743200E-5
10.2194983115	642.3010753933	8.4774975600E-5
10.2394973298	642.3010743126	8.6255761200E-5
10.2594963480	642.3010742216	8.5885564800E-5
10.2794953662	642.3010739752	8.7736546800E-5
10.2994943844	642.3010764499	8.4774975600E-5
10.3194934027	642.3010758656	8.7736546800E-5
10.3394924209	642.3010760172	8.5515368400E-5
10.3594914391	642.3010765646	8.6625957600E-5
10.3794904573	642.3010758856	8.7366350400E-5
10.3994894755	642.3010756761	8.6996154000E-5
10.4194884938	642.3010762623	8.7736546800E-5
10.4394875120	642.3010764341	8.7736546800E-5
10.4594865302	642.3010758757	8.7366350400E-5
10.4794855484	642.3010761998	8.8847136000E-5
10.4994845667	642.3010780038	8.7366350400E-5
10.5194835849	642.3010774561	8.6996154000E-5
10.5394826031	642.3010782627	8.8847136000E-5
10.5594816213	642.3010785600	8.8847136000E-5
10.5794806395	642.3010787232	8.9217332400E-5
10.5994796578	642.3010769702	8.6625957600E-5
10.6194786760	642.3010779850	8.6996154000E-5
10.6394776942	642.3010794290	8.8106743200E-5
10.6594767124	642.3010785405	8.8106743200E-5
10.6794757307	642.3010791118	9.0327921600E-5
10.6994747489	642.3010779826	8.8847136000E-5
10.7194737671	642.3010789344	8.8106743200E-5
10.7394727853	642.3010794460	8.6625957600E-5
10.7594718035	642.3010787507	8.9217332400E-5
10.7794708218	642.3010784641	8.7366350400E-5
10.7994698400	642.3010773624	8.8476939600E-5
10.8194688582	642.3010776589	9.1438510800E-5
10.8394678764	642.3010774428	8.9587528800E-5
10.8594668947	642.3010773066	8.6625957600E-5
10.8794659129	642.3010775238	8.8476939600E-5
10.8994649311	642.3010772222	8.9957725200E-5
10.9194639493	642.3010772242	8.8106743200E-5
10.9394629675	642.3010786700	9.1438510800E-5
10.9594619858	642.3010782287	8.9587528800E-5
10.9794610040	642.3010772314	8.9587528800E-5
10.9994600222	642.3010787362	8.8476939600E-5
11.0194590404	642.3010785832	8.8847136000E-5
11.0394580587	642.3010792304	8.8847136000E-5
11.0594570769	642.3010793318	8.8847136000E-5
11.0794560951	642.3010797336	8.9957725200E-5
11.0994551133	642.3010780771	9.2178903600E-5
11.1194541315	642.3010783963	8.6625957600E-5
11.1394531498	642.3010788959	8.6625957600E-5
11.1594521680	642.3010786365	8.8476939600E-5
11.1794511862	642.3010788040	8.6625957600E-5
11.1994502044	642.3010782878	8.9957725200E-5
11.2194492227	642.3010789558	8.6625957600E-5
11.2394482409	642.3010792608	8.6996154000E-5
11.2594472591	642.3010797347	9.0327921600E-5
11.2794462773	642.3010783310	8.7366350400E-5
11.2994452955	642.3010782770	8.7736546800E-5
11.3194443138	642.3010769275	9.0327921600E-5
11.3394433320	642.3010795566	8.6996154000E-5
11.3594423502	642.3010783399	8.9217332400E-5
11.3794413684	642.3010802004	8.6996154000E-5
11.3994403867	642.3010790457	8.9217332400E-5
11.4194394049	642.3010783701	8.7736546800E-5
11.4394384231	642.3010800719	8.9217332400E-5
11.4594374413	642.3010800938	8.9587528800E-5
11.4794364595	642.3010803081	8.9587528800E-5
11.4994354778	642.3010792022	8.7736546800E-5
11.5194344960	642.3010798576	8.6996154000E-5
11.5394335142	642.3010796279	8.9957725200E-5
11.5594325324	642.3010789747	9.2178903600E-5
11.5794315507	642.3010791622	8.6996154000E-5
11.5994305689	642.3010788998	8.8476939600E-5
