#Zeit	#Wellenlaenge	#Linienbreite
3.9798046262	642.2932982505	6.0712209600E-5
3.9998036444	642.2932997411	5.9231424000E-5
4.0198026627	642.2932994931	5.9601620400E-5
4.0398016809	642.2932995293	6.0712209600E-5
4.0598006991	642.2932993995	6.1082406000E-5
4.0797997173	642.2932991983	5.9231424000E-5
4.0997987356	642.2932989022	6.1452602400E-5
4.1197977538	642.2933008254	6.1082406000E-5
4.1397967720	642.2933004701	6.1452602400E-5
4.1597957902	642.2933003042	6.2563191600E-5
4.1797948084	642.2933004702	5.9231424000E-5
4.1997938267	642.2933000739	5.9601620400E-5
4.2197928449	642.2933006405	6.0342013200E-5
4.2397918631	642.2932997558	6.1822798800E-5
4.2597908813	642.2933005547	5.9231424000E-5
4.2797898996	642.2933009060	6.1822798800E-5
4.2997889178	642.2933005227	6.0342013200E-5
4.3197879360	642.2933006277	6.1082406000E-5
4.3397869542	642.2933004880	6.2563191600E-5
4.3597859724	642.2933005849	6.0712209600E-5
4.3797849907	642.2933018012	6.1822798800E-5
4.3997840089	642.2933015751	6.0712209600E-5
4.4197830271	642.2933017771	6.0712209600E-5
4.4397820453	642.2933021433	6.1082406000E-5
4.4597810636	642.2933023333	5.9971816800E-5
4.4797800818	642.2933021294	5.9601620400E-5
4.4997791000	642.2933018790	6.1082406000E-5
4.5197781182	642.2933026095	6.1822798800E-5
4.5397771364	642.2933020536	6.2933388000E-5
4.5597761547	642.2933019381	6.1452602400E-5
4.5797751729	642.2933011120	6.1082406000E-5
4.5997741911	642.2933002265	6.1452602400E-5
4.6197732093	642.2933012756	6.0342013200E-5
4.6397722276	642.2933005338	5.7750638400E-5
4.6597712458	642.2933008113	6.0342013200E-5
4.6797702640	642.2933006006	5.8491031200E-5
4.6997692822	642.2933000761	5.8491031200E-5
4.7197683004	642.2933006869	5.8861227600E-5
4.7397673187	642.2933004305	5.9971816800E-5
4.7597663369	642.2933016308	6.0712209600E-5
4.7797653551	642.2933014221	6.0712209600E-5
4.7997643733	642.2933014716	5.7750638400E-5
4.8197633916	642.2933013297	5.8861227600E-5
4.8397624098	642.2933009508	6.0712209600E-5
4.8597614280	642.2933013862	6.3303584400E-5
4.8797604462	642.2933006236	5.9231424000E-5
4.8997594644	642.2933019517	6.0712209600E-5
4.9197584827	642.2933021648	6.1822798800E-5
4.9397575009	642.2933016005	6.1452602400E-5
4.9597565191	642.2933019014	5.8861227600E-5
4.9797555373	642.2933019939	6.1082406000E-5
4.9997545556	642.2933016379	6.0712209600E-5
5.0197535738	642.2933021260	5.9601620400E-5
5.0397525920	642.2933024391	6.0712209600E-5
5.0597516102	642.2933024390	6.0712209600E-5
5.0797506284	642.2933023958	5.8491031200E-5
5.0997496467	642.2933021041	6.0342013200E-5
5.1197486649	642.2933024479	5.9601620400E-5
5.1397476831	642.2933034154	5.9601620400E-5
5.1597467013	642.2933020766	5.9231424000E-5
5.1797457196	642.2933031060	6.1082406000E-5
5.1997447378	642.2933025740	5.9231424000E-5
5.2197437560	642.2933027765	5.8120834800E-5
5.2397427742	642.2933025404	5.9601620400E-5
5.2597417924	642.2933027274	5.9971816800E-5
5.2797408107	642.2933021203	5.9231424000E-5
5.2997398289	642.2933013645	6.0342013200E-5
5.3197388471	642.2933022942	6.1082406000E-5
5.3397378653	642.2933040193	5.9971816800E-5
5.3597368836	642.2933036064	6.0712209600E-5
5.3797359018	642.2933031622	6.0712209600E-5
5.3997349200	642.2933028331	5.9971816800E-5
5.4197339382	642.2933026881	5.9231424000E-5
5.4397329564	642.2933023612	6.0342013200E-5
5.4597319747	642.2933021646	5.8861227600E-5
5.4797309929	642.2933027207	5.9601620400E-5
5.4997300111	642.2933021994	6.0712209600E-5
5.5197290293	642.2933026786	5.8861227600E-5
5.5397280476	642.2933018137	5.8861227600E-5
5.5597270658	642.2933028464	6.1082406000E-5
5.5797260840	642.2933024257	5.9971816800E-5
5.5997251022	642.2933018801	5.8861227600E-5
5.6197241204	642.2933020868	6.0712209600E-5
5.6397231387	642.2933037917	6.1452602400E-5
5.6597221569	642.2933043356	6.1822798800E-5
5.6797211751	642.2933035512	6.2192995200E-5
5.6997201933	642.2933037986	6.2563191600E-5
5.7197192116	642.2933034757	5.9971816800E-5
5.7397182298	642.2933039742	5.9231424000E-5
5.7597172480	642.2933044862	6.0712209600E-5
5.7797162662	642.2933031638	5.9971816800E-5
5.7997152844	642.2933037773	5.9601620400E-5
5.8197143027	642.2933039586	6.2192995200E-5
5.8397133209	642.2933040302	5.9231424000E-5
5.8597123391	642.2933034751	5.9971816800E-5
5.8797113573	642.2933021992	5.9971816800E-5
5.8997103756	642.2933028585	6.1082406000E-5
5.9197093938	642.2933038856	5.9601620400E-5
5.9397084120	642.2933039747	5.8120834800E-5
5.9597074302	642.2933034056	6.2192995200E-5
5.9797064484	642.2933029860	6.0342013200E-5
5.9997054667	642.2933046842	6.0712209600E-5
6.0197044849	642.2933043680	6.0342013200E-5
6.0397035031	642.2933032132	6.1082406000E-5
6.0597025213	642.2933044280	6.0342013200E-5
6.0797015396	642.2933034651	5.9971816800E-5
6.0997005578	642.2933045791	5.9601620400E-5
6.1196995760	642.2933036955	5.9971816800E-5
6.1396985942	642.2933031048	6.1082406000E-5
6.1596976124	642.2933032329	5.8861227600E-5
6.1796966307	642.2933034087	6.0712209600E-5
6.1996956489	642.2933026957	6.1822798800E-5
6.2196946671	642.2933027868	6.0712209600E-5
6.2396936853	642.2933028392	5.9231424000E-5
6.2596927035	642.2933026972	6.2192995200E-5
6.2796917218	642.2933030203	6.0712209600E-5
6.2996907400	642.2933034514	6.1452602400E-5
6.3196897582	642.2933038539	6.1082406000E-5
6.3396887764	642.2933054123	6.0712209600E-5
6.3596877947	642.2933044216	6.0342013200E-5
6.3796868129	642.2933042891	5.9231424000E-5
6.3996858311	642.2933043413	6.0342013200E-5
6.4196848493	642.2933057940	6.2563191600E-5
6.4396838675	642.2933051916	6.3303584400E-5
6.4596828858	642.2933046888	6.2192995200E-5
6.4796819040	642.2933058577	6.2933388000E-5
6.4996809222	642.2933056281	6.3673780800E-5
6.5196799404	642.2933056178	6.2563191600E-5
6.5396789587	642.2933055464	6.1822798800E-5
6.5596779769	642.2933054971	6.1452602400E-5
6.5796769951	642.2933070227	6.2563191600E-5
6.5996760133	642.2933068815	6.3673780800E-5
6.6196750315	642.2933058573	6.1822798800E-5
6.6396740498	642.2933059979	6.2933388000E-5
6.6596730680	642.2933045266	6.4043977200E-5
6.6796720862	642.2933050172	6.1452602400E-5
6.6996711044	642.2933054708	6.3673780800E-5
6.7196701227	642.2933060649	6.2933388000E-5
6.7396691409	642.2933058098	6.2933388000E-5
6.7596681591	642.2933050114	6.4043977200E-5
6.7796671773	642.2933060794	6.2563191600E-5
6.7996661955	642.2933059411	6.1082406000E-5
6.8196652138	642.2933068262	6.4043977200E-5
6.8396642320	642.2933052691	6.0712209600E-5
6.8596632502	642.2933056496	6.1452602400E-5
6.8796622684	642.2933048301	6.3303584400E-5
6.8996612867	642.2933050404	6.2933388000E-5
6.9196603049	642.2933048616	6.2933388000E-5
6.9396593231	642.2933050055	6.1822798800E-5
6.9596583413	642.2933055605	6.2563191600E-5
6.9796573595	642.2933053978	6.2933388000E-5
6.9996563778	642.2933054941	6.2192995200E-5
7.0196553960	642.2933055444	6.3673780800E-5
7.0396544142	642.2933051213	6.1082406000E-5
7.0596534324	642.2933069260	6.5524762800E-5
7.0796524507	642.2933071321	6.3673780800E-5
7.0996514689	642.2933074438	6.5154566400E-5
7.1196504871	642.2933067073	6.4784370000E-5
7.1396495053	642.2933068642	6.2563191600E-5
7.1596485235	642.2933078146	6.2563191600E-5
7.1796475418	642.2933069643	6.2563191600E-5
7.1996465600	642.2933068199	6.2933388000E-5
7.2196455782	642.2933073552	6.2192995200E-5
7.2396445964	642.2933073956	6.2563191600E-5
7.2596436147	642.2933081120	6.3303584400E-5
7.2796426329	642.2933088418	6.2933388000E-5
7.2996416511	642.2933090953	6.0712209600E-5
7.3196406693	642.2933087012	6.2192995200E-5
7.3396396875	642.2933089198	6.4784370000E-5
7.3596387058	642.2933081828	6.2192995200E-5
7.3796377240	642.2933080771	6.1452602400E-5
7.3996367422	642.2933083030	6.1822798800E-5
7.4196357604	642.2933087537	6.2563191600E-5
7.4396347787	642.2933091772	6.2563191600E-5
7.4596337969	642.2933079389	6.1822798800E-5
7.4796328151	642.2933088182	6.4414173600E-5
7.4996318333	642.2933083796	6.1082406000E-5
7.5196308515	642.2933091877	6.1822798800E-5
7.5396298698	642.2933097078	6.4043977200E-5
7.5596288880	642.2933075061	6.5154566400E-5
7.5796279062	642.2933089777	6.3673780800E-5
7.5996269244	642.2933075433	6.2933388000E-5
7.6196259427	642.2933080614	6.4043977200E-5
7.6396249609	642.2933082544	6.2563191600E-5
7.6596239791	642.2933079156	6.5524762800E-5
7.6796229973	642.2933088837	6.2933388000E-5
7.6996220155	642.2933079748	6.2563191600E-5
7.7196210338	642.2933080830	6.3673780800E-5
7.7396200520	642.2933072857	6.3303584400E-5
7.7596190702	642.2933083691	6.3303584400E-5
7.7796180884	642.2933084915	6.3673780800E-5
7.7996171067	642.2933088757	6.4043977200E-5
7.8196161249	642.2933083948	6.3303584400E-5
7.8396151431	642.2933086900	6.1822798800E-5
7.8596141613	642.2933083627	6.4043977200E-5
7.8796131795	642.2933094077	6.2563191600E-5
7.8996121978	642.2933097043	6.2563191600E-5
7.9196112160	642.2933088413	6.2933388000E-5
7.9396102342	642.2933079775	6.2933388000E-5
7.9596092524	642.2933074211	6.3673780800E-5
7.9796082707	642.2933084023	6.3673780800E-5
7.9996072889	642.2933083020	6.2933388000E-5
8.0196063071	642.2933092170	6.2192995200E-5
8.0396053253	642.2933090763	6.2933388000E-5
8.0596043435	642.2933093439	6.3673780800E-5
8.0796033618	642.2933096861	6.2933388000E-5
8.0996023800	642.2933092073	6.3303584400E-5
8.1196013982	642.2933092153	6.4784370000E-5
8.1396004164	642.2933079809	6.3303584400E-5
8.1595994347	642.2933085099	6.4043977200E-5
8.1795984529	642.2933092326	6.3673780800E-5
8.1995974711	642.2933087561	6.3673780800E-5
8.2195964893	642.2933087276	6.1822798800E-5
8.2395955075	642.2933085492	6.4414173600E-5
8.2595945258	642.2933090081	6.2192995200E-5
8.2795935440	642.2933083392	6.4784370000E-5
8.2995925622	642.2933080469	6.2563191600E-5
8.3195915804	642.2933080973	6.4043977200E-5
8.3395905987	642.2933085017	6.4414173600E-5
8.3595896169	642.2933076999	6.3303584400E-5
8.3795886351	642.2933076263	6.2933388000E-5
8.3995876533	642.2933082059	6.3303584400E-5
8.4195866715	642.2933080575	6.2563191600E-5
8.4395856898	642.2933083320	6.2933388000E-5
8.4595847080	642.2933080938	6.1082406000E-5
8.4795837262	642.2933078197	6.2192995200E-5
8.4995827444	642.2933080438	6.1822798800E-5
8.5195817627	642.2933086988	6.2563191600E-5
8.5395807809	642.2933071052	6.4784370000E-5
8.5595797991	642.2933069890	6.3303584400E-5
8.5795788173	642.2933070592	6.5524762800E-5
8.5995778355	642.2933071440	6.4414173600E-5
8.6195768538	642.2933064277	6.1452602400E-5
8.6395758720	642.2933075555	6.1082406000E-5
8.6595748902	642.2933080341	6.3303584400E-5
8.6795739084	642.2933071182	6.2933388000E-5
8.6995729267	642.2933078858	6.1822798800E-5
8.7195719449	642.2933071946	6.1822798800E-5
8.7395709631	642.2933073676	6.3303584400E-5
8.7595699813	642.2933083952	6.3673780800E-5
8.7795689995	642.2933079977	6.1822798800E-5
8.7995680178	642.2933077309	6.1822798800E-5
8.8195670360	642.2933089100	6.1082406000E-5
8.8395660542	642.2933086110	6.1452602400E-5
8.8595650724	642.2933092870	6.2192995200E-5
8.8795640907	642.2933084675	6.2933388000E-5
8.8995631089	642.2933083496	6.1082406000E-5
8.9195621271	642.2933083952	6.2192995200E-5
8.9395611453	642.2933090929	6.1452602400E-5
8.9595601635	642.2933078706	6.2563191600E-5
8.9795591818	642.2933091626	6.4414173600E-5
8.9995582000	642.2933092770	6.1822798800E-5
9.0195572182	642.2933088106	6.1452602400E-5
9.0395562364	642.2933092572	6.5154566400E-5
9.0595552547	642.2933088472	6.3303584400E-5
9.0795542729	642.2933089838	6.1082406000E-5
9.0995532911	642.2933097975	6.2192995200E-5
9.1195523093	642.2933094320	6.1822798800E-5
9.1395513275	642.2933079304	6.3303584400E-5
9.1595503458	642.2933087964	6.3303584400E-5
9.1795493640	642.2933090681	6.2563191600E-5
9.1995483822	642.2933088668	6.1082406000E-5
9.2195474004	642.2933100012	6.2192995200E-5
9.2395464187	642.2933092529	6.1452602400E-5
9.2595454369	642.2933095147	6.1822798800E-5
9.2795444551	642.2933091393	6.1082406000E-5
9.2995434733	642.2933095253	6.3303584400E-5
9.3195424915	642.2933096199	6.1822798800E-5
9.3395415098	642.2933091890	6.2933388000E-5
9.3595405280	642.2933089450	6.2933388000E-5
9.3795395462	642.2933099031	6.1452602400E-5
9.3995385644	642.2933086977	6.3303584400E-5
9.4195375827	642.2933100374	6.1082406000E-5
9.4395366009	642.2933099825	6.3673780800E-5
9.4595356191	642.2933097874	6.2192995200E-5
9.4795346373	642.2933105309	6.4043977200E-5
9.4995336555	642.2933109294	6.1082406000E-5
9.5195326738	642.2933116694	6.3303584400E-5
9.5395316920	642.2933108561	6.3303584400E-5
9.5595307102	642.2933099402	6.1822798800E-5
9.5795297284	642.2933100910	6.3303584400E-5
9.5995287467	642.2933112658	6.1082406000E-5
9.6195277649	642.2933115734	6.1082406000E-5
9.6395267831	642.2933112108	6.3673780800E-5
9.6595258013	642.2933106819	6.3673780800E-5
9.6795248195	642.2933101657	6.3303584400E-5
9.6995238378	642.2933129943	6.1822798800E-5
9.7195228560	642.2933124946	6.1452602400E-5
9.7395218742	642.2933138285	6.3673780800E-5
9.7595208924	642.2933133019	6.2192995200E-5
9.7795199107	642.2933131708	6.2563191600E-5
9.7995189289	642.2933123030	6.0342013200E-5
9.8195179471	642.2933123705	6.2563191600E-5
9.8395169653	642.2933124785	6.1452602400E-5
9.8595159835	642.2933122140	6.2933388000E-5
9.8795150018	642.2933116724	6.3673780800E-5
9.8995140200	642.2933131585	6.4784370000E-5
9.9195130382	642.2933123849	6.3673780800E-5
9.9395120564	642.2933124093	6.4414173600E-5
9.9595110747	642.2933116318	6.3303584400E-5
9.9795100929	642.2933124923	6.3673780800E-5
9.9995091111	642.2933120015	6.1822798800E-5
10.0195081293	642.2933122379	6.5524762800E-5
10.0395071475	642.2933129513	6.4414173600E-5
10.0595061658	642.2933121666	6.4043977200E-5
10.0795051840	642.2933127273	6.4043977200E-5
10.0995042022	642.2933136715	6.0712209600E-5
10.1195032204	642.2933167146	6.1082406000E-5
10.1395022387	642.2933171615	6.0712209600E-5
10.1595012569	642.2933168516	6.2933388000E-5
10.1795002751	642.2933179401	6.1082406000E-5
10.1994992933	642.2933176350	6.2563191600E-5
10.2194983115	642.2933170849	6.2192995200E-5
10.2394973298	642.2933178033	6.4043977200E-5
10.2594963480	642.2933171943	6.0342013200E-5
10.2794953662	642.2933176046	6.1082406000E-5
10.2994943844	642.2933170074	6.2563191600E-5
10.3194934027	642.2933180721	6.0342013200E-5
10.3394924209	642.2933173845	6.0712209600E-5
10.3594914391	642.2933161233	6.2563191600E-5
10.3794904573	642.2933169447	6.2563191600E-5
10.3994894755	642.2933162448	6.1082406000E-5
10.4194884938	642.2933182527	6.1822798800E-5
10.4394875120	642.2933172470	6.2563191600E-5
10.4594865302	642.2933173308	6.1822798800E-5
10.4794855484	642.2933176271	6.0712209600E-5
10.4994845667	642.2933172219	6.2563191600E-5
10.5194835849	642.2933165730	6.2933388000E-5
10.5394826031	642.2933174306	6.5524762800E-5
10.5594816213	642.2933173500	6.2933388000E-5
10.5794806395	642.2933165807	6.1822798800E-5
10.5994796578	642.2933154509	6.1452602400E-5
10.6194786760	642.2933162085	6.2563191600E-5
10.6394776942	642.2933173407	6.3673780800E-5
10.6594767124	642.2933176916	6.2563191600E-5
10.6794757307	642.2933167618	6.1822798800E-5
10.6994747489	642.2933177397	6.1082406000E-5
10.7194737671	642.2933172319	6.2933388000E-5
10.7394727853	642.2933166476	6.3303584400E-5
10.7594718035	642.2933173578	6.2933388000E-5
10.7794708218	642.2933174601	6.2933388000E-5
10.7994698400	642.2933177606	6.0712209600E-5
10.8194688582	642.2933178198	6.1452602400E-5
10.8394678764	642.2933179887	6.2563191600E-5
10.8594668947	642.2933188097	6.3303584400E-5
10.8794659129	642.2933192903	6.2192995200E-5
10.8994649311	642.2933192431	6.1452602400E-5
10.9194639493	642.2933179841	6.3673780800E-5
10.9394629675	642.2933184906	6.2933388000E-5
10.9594619858	642.2933174821	6.4043977200E-5
10.9794610040	642.2933190190	6.1822798800E-5
10.9994600222	642.2933187260	6.2933388000E-5
11.0194590404	642.2933190062	6.4043977200E-5
11.0394580587	642.2933194338	6.2563191600E-5
11.0594570769	642.2933189016	6.1082406000E-5
11.0794560951	642.2933191379	6.3303584400E-5
11.0994551133	642.2933192172	6.3303584400E-5
11.1194541315	642.2933194223	6.1822798800E-5
11.1394531498	642.2933190669	6.1082406000E-5
11.1594521680	642.2933190407	5.9971816800E-5
11.1794511862	642.2933193846	6.0342013200E-5
11.1994502044	642.2933196090	6.2192995200E-5
11.2194492227	642.2933192841	6.0712209600E-5
11.2394482409	642.2933198711	6.1822798800E-5
11.2594472591	642.2933193182	5.9971816800E-5
11.2794462773	642.2933195634	6.2563191600E-5
11.2994452955	642.2933201487	6.1452602400E-5
11.3194443138	642.2933197621	6.2192995200E-5
11.3394433320	642.2933199434	6.1082406000E-5
11.3594423502	642.2933193087	6.3303584400E-5
11.3794413684	642.2933197544	6.3673780800E-5
11.3994403867	642.2933199816	6.1822798800E-5
11.4194394049	642.2933202411	6.2563191600E-5
11.4394384231	642.2933200762	6.1082406000E-5
11.4594374413	642.2933193192	6.2563191600E-5
11.4794364595	642.2933194981	6.0712209600E-5
11.4994354778	642.2933202002	6.1452602400E-5
11.5194344960	642.2933194819	6.1822798800E-5
11.5394335142	642.2933189822	6.2192995200E-5
11.5594325324	642.2933199946	6.2933388000E-5
11.5794315507	642.2933200432	6.3673780800E-5
11.5994305689	642.2933186118	6.1452602400E-5
